,County,Population,Male,Female,White,Black,Minority,Housing Units,Aggregate Rent Spent By All Renter Housing Units,Rental Units For Which Rent Expenditures Calculated,Occupation Of Residents 16 Or Older - Professional And Managerial,"Occupation Of Residents 16 Or Older - Sales, Office And Administrative Support",Occupation Of Residents 16 Or Older - Services,"Occupation Of Residents 16 Or Older - Farming, Forestry, Or Fishing","Occupation Of Residents 16 Or Older - Construction, Extraction And Maintenance","Occupation Of Residents 16 Or Older - Production, Transportation And Material Moving",Work Classification Of Residents 16 Or Older - Private For-Profit Wage And Salary Workers,Work Classification Of Residents 16 Or Older - Private Non-Profit Wage And Salary Workers,Work Classification Of Residents 16 Or Older - Government Workers,Work Classification Of Residents 16 Or Older - Self-Employed Workers,Work Classification Of Residents 16 Or Older - Unpaid Family Workers,Means Of Travel To Work Of Employed Persons 16 Or Older - Drove Alone,Means Of Travel To Work Of Employed Persons 16 Or Older - Carpool,Means Of Travel To Work Of Employed Persons 16 Or Older - Public Transit,Means Of Travel To Work Of Employed Persons 16 Or Older - Taxicab,Means Of Travel To Work Of Employed Persons 16 Or Older - Motorcycle,Means Of Travel To Work Of Employed Persons 16 Or Older - Bicycle,Means Of Travel To Work Of Employed Persons 16 Or Older - Walked,Means Of Travel To Work Of Employed Persons 16 Or Older - Other Means,Means Of Travel To Work Of Employed Persons 16 Or Older - Worked At Home,"Households With Income Less Than $10,000","Households With Income $10,000-$14,999","Households With Income $15,000-$19,999","Households With Income $20,000-$24,999","Households With Income $25,000-$29,999","Households With Income $30,000-$34,999","Households With Income $35,000-$39,999","Households With Income $40,000-$44,999","Households With Income $45,000-$49,999","Households With Income $50,000-$59,999","Households With Income $60,000-$74,999","Households With Income $75,000-$99,999","Households With Income $100,000-$124,999","Households With Income $125,000-$149,999","Households With Income $150,000-$199,999","Households With Income $200,000 Or More",White Persons Among Whom Poverty Status Was Determined,Black Persons Among Whom Poverty Status Was Determined,Persons In Poverty,White Persons In Poverty,Black Persons In Poverty,Minority Before Prediction,Minority After Prediction,"Households With Income Less Than $10,000 Before Prediction","Households With Income Less Than $10,000 After Prediction",Black Persons In Poverty Before Prediction,Black Persons In Poverty After Prediction
107,Clay,1778,816,962,1530,140,303,972,292413,435,279,270,184,0,46,73,563,93,30,164,0,706,107,0,0,0,0,15,0,23,26,24,69,107,62,67,62,31,77,117,51,98,61,10,31,0,1594,30,168,161,0,303,303.000278,26,25.99773985,0,0.005517808
485,Jackson,772,350,422,572,139,218,342,20431,38,215,124,37,0,47,49,284,129,60,0,0,451,16,0,0,0,0,0,6,0,16,14,26,14,6,0,31,16,9,24,46,65,14,22,11,9,578,121,40,27,6,218,217.9983523,16,6.128862838,6,10.7847253
548,Jackson,995,495,500,902,48,110,384,6250,8,217,168,122,0,9,9,199,149,126,51,0,467,36,11,0,0,0,0,0,10,2,9,6,17,12,12,46,28,6,17,31,45,64,31,29,22,857,56,61,61,0,110,220.7750287,2,7.4211996,0,7.669675192
476,Jackson,1803,841,962,1663,52,169,875,40937,73,345,165,101,10,50,77,442,91,92,124,0,674,48,14,0,0,0,1,0,14,51,27,33,40,63,52,65,42,30,57,76,102,76,42,32,25,1711,28,150,145,0,169,168.9972001,51,50.99612978,0,1.125843252
392,Jackson,1297,595,702,778,379,568,742,249258,394,429,206,271,0,9,11,636,119,18,153,0,712,67,11,0,0,0,0,0,138,113,40,47,26,58,61,32,26,44,59,22,56,55,26,0,0,658,506,227,164,28,568,568.0043643,113,112.9981523,28,27.99815965
731,Jackson,1659,853,806,1501,64,206,631,51262,97,182,182,89,0,53,58,361,18,153,31,0,474,43,5,0,0,0,0,0,21,26,38,10,32,25,46,33,14,10,50,108,100,62,24,10,8,1507,34,90,86,0,206,206.0067163,26,26.00054453,0,-0.005469382
200,Clay,292,168,124,193,63,108,341,103434,199,33,52,38,0,0,18,109,6,16,10,0,74,32,0,0,0,0,13,0,6,40,57,19,18,32,7,10,5,0,0,0,2,5,3,0,0,259,5,27,25,4,108,180.211758,40,40.00033603,4,4.000104089
178,Clay,2027,1066,961,1747,160,324,719,54408,103,214,205,231,30,133,147,720,43,141,55,0,580,212,10,0,0,0,45,0,113,99,28,21,36,20,38,38,70,65,92,71,45,11,3,10,11,1808,125,362,326,35,324,324.0033884,99,98.99849837,35,17.06232189
101,Clay,1110,541,569,975,64,189,535,172622,245,233,236,47,0,81,24,572,49,0,0,0,517,24,0,0,0,0,28,0,0,33,22,54,92,61,15,21,11,32,45,13,45,20,14,10,0,962,51,46,31,13,189,188.9957626,33,23.23930495,13,13.0021494
426,Jackson,863,411,452,786,15,107,456,45888,95,134,95,55,0,70,75,317,52,46,15,0,405,25,0,0,0,0,0,0,0,39,33,27,32,19,38,22,10,23,47,49,43,7,0,0,0,792,17,137,123,14,107,106.9914527,39,38.99695276,14,14.00003522
117,Clay,1301,632,669,1048,116,296,658,144247,195,352,152,54,0,34,38,350,62,137,80,0,511,50,0,0,0,0,0,0,68,25,7,31,59,52,27,5,10,38,81,77,53,31,17,56,24,1184,67,140,136,4,296,296.0070222,25,24.99674601,4,23.51376832
134,Clay,2082,1012,1070,1728,92,445,891,54491,53,608,256,147,0,38,151,856,124,185,35,0,951,179,0,0,0,0,0,0,28,18,17,30,21,12,26,55,64,37,72,127,173,106,42,20,36,1833,55,32,32,0,445,251.2595804,18,17.99987665,0,-0.000349316
653,Jackson,744,366,378,711,3,49,349,60887,123,60,80,95,0,49,38,257,12,34,19,0,249,61,5,0,0,0,6,0,0,26,59,28,34,20,13,0,0,13,33,39,21,0,0,4,21,730,0,98,96,0,49,48.9956128,26,25.99939854,0,0.000184239
300,Jackson,741,375,366,628,37,149,525,187796,276,303,115,62,0,0,40,351,56,55,58,0,397,12,59,0,0,0,25,0,28,52,24,8,6,31,35,37,31,14,45,76,38,45,21,0,0,619,55,171,145,9,149,202.7234616,52,80.40593666,9,12.7583569
818,Platte,751,355,396,725,0,36,382,50907,125,113,99,95,0,67,19,243,40,18,91,0,280,75,0,0,0,0,14,0,23,21,41,24,14,17,16,11,10,12,29,46,58,36,6,3,2,726,5,45,42,1,36,41.37274245,21,30.27650932,1,0.664943039
176,Clay,721,332,389,680,7,56,394,81424,179,18,112,50,0,25,89,235,59,0,0,0,153,110,0,0,0,0,16,0,0,55,56,14,34,71,32,16,5,15,27,15,12,0,0,0,0,643,45,129,116,12,56,136.4360873,55,54.99974342,12,11.99979995
507,Jackson,714,350,364,322,325,414,309,10695,28,149,65,19,0,0,88,237,44,40,0,0,289,13,0,0,0,0,0,5,15,16,0,2,8,6,0,3,19,39,55,28,42,27,9,28,5,355,372,83,45,70,414,434.681036,16,15.99987858,70,69.99901737
210,Clay,447,235,212,414,4,44,244,47410,111,27,54,60,0,21,39,98,52,31,20,0,176,18,0,0,0,0,6,0,0,7,16,31,25,34,9,9,9,15,24,14,11,4,3,1,0,425,5,26,25,0,44,93.23279442,7,7.001640639,0,8.058725315
339,Jackson,1251,621,630,1171,30,104,494,25324,12,492,116,44,0,30,13,395,42,133,124,0,593,57,0,0,0,0,0,0,34,0,2,13,16,0,7,5,11,14,16,15,53,56,28,76,161,1204,6,0,0,0,104,102.4031724,0,-1.495223575,0,-5.679071009
184,Clay,1163,589,574,1119,9,64,447,31189,36,158,101,101,0,61,103,313,35,103,72,0,345,78,0,0,0,0,0,0,60,9,2,16,32,18,16,35,22,8,20,45,76,45,41,23,12,1149,21,25,25,0,64,63.99465564,9,8.999298233,0,0.000661104
405,Jackson,1937,914,1023,1156,552,801,915,395316,569,415,362,160,0,0,56,622,171,101,99,0,725,16,0,0,0,0,104,53,79,117,36,25,40,35,10,12,22,54,114,118,96,67,34,23,30,1007,337,491,252,89,801,797.0015864,117,107.5527508,89,115.474634
226,Jackson,659,343,316,388,78,329,316,45300,92,209,86,48,0,11,49,285,39,56,23,0,297,39,48,0,0,0,0,10,9,3,32,50,0,8,12,3,0,8,15,22,47,12,17,27,0,299,106,275,71,93,329,329.0021677,3,2.998874954,93,93.00209894
514,Jackson,882,427,455,153,671,741,324,14884,29,205,247,34,0,2,11,253,97,117,33,0,459,15,0,0,0,0,0,0,25,2,8,0,26,37,0,0,15,22,44,56,64,29,0,0,0,245,577,185,19,141,741,732.5002075,2,2.001364141,141,141.0024721
563,Jackson,1468,486,982,1400,32,85,1498,1270625,997,22,30,0,0,38,34,112,12,0,0,0,124,0,0,0,0,0,0,0,0,81,123,153,179,168,118,51,33,52,84,53,22,23,0,0,0,1233,152,140,66,68,85,242.718035,81,80.99995332,68,37.24711712
54,Cass,2301,1076,1225,1783,366,561,997,609672,527,273,352,145,0,60,225,804,76,153,23,0,807,203,0,0,0,16,0,9,25,9,21,75,27,31,30,85,66,34,114,188,102,34,28,6,0,1832,254,390,327,46,561,560.9976774,9,9.000698238,46,46.00010831
511,Jackson,662,336,326,244,360,443,285,7891,28,67,130,58,0,0,28,125,9,85,64,0,206,0,0,0,0,0,5,0,64,5,12,19,7,12,8,11,20,23,47,51,27,2,3,0,0,219,396,102,29,66,443,443.0021069,5,4.998256855,66,66.00276828
656,Jackson,3689,1899,1790,3550,18,221,1343,8689,11,795,426,187,0,279,226,1228,168,280,237,0,1478,213,18,0,0,0,0,15,180,12,15,13,37,30,30,22,52,71,126,171,304,199,82,57,49,3590,1,164,151,0,221,119.4749227,12,17.24636707,0,0.000445039
773,Platte,2830,1294,1536,2414,219,522,1615,919964,838,833,301,188,0,62,100,1114,63,233,74,0,1146,309,0,0,0,0,0,0,17,33,54,100,70,97,138,110,107,86,122,115,160,112,64,31,7,2197,368,224,96,112,522,522.0020377,33,32.99955303,112,111.9980248
284,Jackson,421,196,225,14,384,408,271,17183,59,38,14,115,0,0,0,123,16,28,1,0,102,0,58,0,0,0,0,0,8,74,18,4,23,30,14,2,8,5,4,6,6,0,0,0,0,11,365,168,6,157,408,407.9999235,74,74.00054023,157,157.0001
577,Jackson,1801,901,900,1613,101,243,697,97759,113,438,271,135,0,165,88,798,59,104,135,0,923,91,10,0,0,0,0,24,48,19,11,0,15,27,7,27,70,35,36,69,159,94,64,39,0,1468,162,61,36,25,243,233.943844,19,3.933012247,25,24.99769161
687,Jackson,580,257,323,38,504,549,426,144844,259,38,56,78,0,0,36,128,4,55,21,0,152,14,19,0,0,0,5,0,18,34,41,63,56,53,35,5,21,12,7,3,10,0,0,0,0,7,560,154,7,148,549,582.3663408,34,31.59678269,148,154.3322393
130,Clay,1950,973,977,1714,97,330,798,83322,145,470,383,78,0,17,144,751,138,114,89,0,866,107,31,0,0,0,15,12,11,7,7,32,30,18,15,14,33,34,93,134,108,128,43,54,0,1568,133,79,67,12,330,329.9996925,7,7.004103396,12,12.00270523
473,Jackson,1735,827,908,1598,40,168,764,68715,171,173,303,50,16,166,175,759,31,63,31,0,798,0,0,0,0,0,0,0,47,86,34,49,49,31,17,46,61,57,92,88,88,13,8,0,0,1434,160,164,108,24,168,168.0072182,86,26.83281886,24,5.851266812
89,Clay,1171,587,584,968,71,272,522,154146,252,143,249,117,0,57,82,477,72,63,37,0,506,84,22,0,0,0,11,0,25,44,25,46,45,40,44,37,44,21,39,53,20,20,3,0,0,897,77,122,91,25,272,271.9963989,44,44.00007816,25,10.1939043
270,Jackson,708,315,393,37,638,685,382,27073,53,49,44,108,0,0,40,183,24,35,0,0,112,44,62,0,0,0,0,0,8,85,2,15,33,26,0,0,28,21,19,10,14,0,0,0,0,170,481,180,11,169,685,551.6067297,85,51.93854328,169,172.3742369
304,Jackson,796,366,430,694,33,128,846,367407,574,479,93,52,0,21,0,464,114,68,0,0,490,0,23,0,0,0,120,13,0,111,18,20,21,47,103,63,32,39,53,33,52,5,7,5,25,653,74,103,98,0,128,170.4145035,111,66.01463137,0,-5.62E-05
760,Platte,1478,706,772,1337,51,191,576,80794,42,316,428,45,0,34,20,449,76,209,111,0,773,20,17,0,0,0,0,0,34,13,3,10,6,31,40,31,9,4,31,65,80,89,43,60,45,1209,147,115,63,24,191,191.0023655,13,12.99852811,24,24.00165697
670,Jackson,1425,675,750,502,429,1328,578,125663,315,148,211,67,0,65,53,423,47,70,5,0,470,9,14,0,0,0,36,3,5,162,72,28,34,40,10,6,3,4,23,57,66,2,0,0,0,472,179,525,89,100,1328,759.5407889,162,130.6126399,100,99.99992578
293,Jackson,733,347,386,653,16,117,574,217768,303,236,101,108,0,0,7,213,79,122,38,0,263,44,26,0,0,10,62,14,0,59,21,14,23,36,21,19,17,6,15,44,72,46,48,26,15,600,35,110,87,0,117,116.9963731,59,59.00105055,0,0.003918466
320,Jackson,748,350,398,31,684,719,360,59234,109,37,74,32,0,9,6,123,15,20,0,0,122,21,0,0,0,0,0,0,15,35,29,26,19,24,5,9,10,14,36,42,8,0,6,19,0,23,614,191,5,178,719,736.2448057,35,35.00075667,178,176.4507866
53,Cass,2048,847,1201,1643,167,512,980,154556,257,199,219,126,0,122,105,617,42,74,38,0,650,121,0,0,0,0,0,0,0,42,122,137,79,103,56,53,15,29,62,53,50,49,18,9,0,1630,226,347,291,41,512,378.3830233,42,69.72770486,41,57.16797444
116,Clay,656,316,340,546,26,136,310,18278,41,209,100,30,0,41,55,378,35,0,21,0,395,40,0,0,0,0,0,0,0,8,23,14,14,5,14,40,15,0,33,72,20,11,3,10,0,610,9,67,38,4,136,135.9960147,8,8.000982506,4,3.999679612
814,Platte,1068,523,545,1041,2,47,497,38518,95,209,129,64,0,56,70,328,83,62,55,0,380,75,0,0,0,0,4,2,15,14,38,32,15,18,37,26,21,34,47,27,50,54,32,7,0,1029,81,59,48,2,47,56.13223962,14,22.67973282,2,6.496152433
52,Cass,710,335,375,634,27,108,267,41686,82,64,71,65,22,35,49,227,16,41,21,0,251,42,0,0,0,0,0,0,0,47,15,0,0,10,18,28,26,10,22,30,13,27,0,0,0,565,78,120,101,14,108,108.0025025,47,46.99924992,14,13.9995682
360,Jackson,1115,517,598,151,900,969,493,61313,113,166,135,112,0,67,37,313,52,98,52,0,427,57,0,0,0,0,0,0,31,32,9,0,13,49,37,46,28,19,36,47,74,15,9,13,8,158,866,155,12,143,969,968.9987004,32,30.64079798,143,143.0032606
334,Jackson,662,323,339,564,45,116,373,98031,117,239,85,61,0,0,23,298,30,55,25,0,306,48,6,0,0,0,0,0,29,52,18,26,23,0,14,21,18,35,50,19,20,9,7,11,23,607,19,54,48,0,116,115.9986856,52,51.99752474,0,-0.001851357
393,Jackson,1287,576,711,634,510,680,803,418533,618,287,194,87,0,12,80,505,90,65,0,0,564,36,0,0,0,0,9,0,22,79,86,67,47,68,54,40,60,32,46,71,73,0,5,14,0,653,502,225,163,28,680,679.9988987,79,79.00064616,28,28.00406663
779,Platte,1004,492,512,873,76,137,411,60718,90,159,83,109,0,10,36,258,24,33,82,0,329,18,0,0,0,0,0,20,30,85,0,0,8,21,19,13,4,7,28,48,40,40,40,30,0,923,1344,96,90,152,137,137.0019859,85,8.439617725,152,151.9986621
527,Jackson,1107,482,625,224,808,895,502,138243,245,18,81,157,0,0,90,191,110,36,8,0,324,0,0,0,0,0,14,0,6,111,41,29,67,58,15,17,4,2,38,71,8,6,0,0,0,354,727,229,34,187,895,894.9956693,111,110.9974654,187,186.9966927
132,Clay,1989,988,1001,1653,167,403,958,367423,422,576,248,102,0,113,134,710,186,219,58,0,1060,57,0,0,0,0,9,28,19,12,20,29,39,17,33,66,57,64,134,139,91,90,25,27,14,1600,135,81,68,13,403,402.9955025,12,12.00125726,13,12.99446491
714,Jackson,908,434,474,259,545,664,427,115763,204,15,156,152,0,0,82,323,0,18,64,0,376,0,29,0,0,0,0,0,0,60,14,32,26,9,7,52,24,3,29,57,25,0,10,30,0,371,443,146,39,70,664,633.0052502,60,60.00083183,70,70.00408444
683,Jackson,1683,1214,469,787,736,930,665,194400,277,373,130,118,0,17,17,397,73,113,73,0,541,15,24,0,0,19,39,0,5,140,16,11,23,32,11,39,35,16,21,29,56,27,26,60,25,612,174,275,171,73,930,896.6634322,140,140.0000284,73,57.66488298
673,Jackson,879,438,441,639,40,464,488,189518,300,204,61,76,0,131,89,403,27,69,62,0,356,97,28,0,0,0,16,6,44,95,33,64,31,24,7,8,29,24,27,24,41,13,6,7,15,291,110,324,55,62,464,374.7417497,95,42.0621995,62,67.87702307
